id,salary
361631,16771.71994483285
361632,21050.345868502067
361635,24841.038780678282
361636,29402.799780815923
361638,22632.936354052246
361640,19053.015822235822
361641,51973.310787392686
361645,43179.411624331704
361646,40693.42948864534
361647,69831.0204301788
361654,35263.88669921114
361657,18819.997984550875
361662,27265.379898738884
361665,95542.92227989438
361666,25296.05753497285
361667,20712.508838796253
361668,72396.69663232539
361671,12124.123639614909
361674,19572.817713955235
361675,67771.35889190396
361676,54128.67771982427
361679,21414.018433665813
361684,35246.53347002265
361685,29603.996656059713
361689,21037.708772575792
361691,28940.386039821693
361693,28422.828509033832
361697,42548.722338304586
361700,27134.94571938232
361704,24979.426276455968
361705,35332.10603729138
361706,34176.44460420586
361709,51182.000676941985
361710,51391.60336477672
361713,16688.948773835687
361714,46234.03257879622
361715,18840.067982445828
361720,28088.010788422893
361721,23886.477431696658
361742,50229.03054061755
361743,31022.698385852902
361751,54345.79363573162
361755,35776.44714656461
361758,20492.63471919239
361759,31323.387510488523
361760,23488.959895922766
361761,55860.008060818676
361771,21559.04554590682
361775,39071.38468327089
361782,16427.56340312524
361787,24150.680982908478
361794,110337.04491697602
361798,36098.563179131495
361804,48669.07591659324
361808,19080.067617256882
361809,49274.57795848604
361810,24586.344410508314
361811,35902.102779597255
361814,19955.566117567756
361826,54170.189310212845
361827,43233.26058076597
361829,27910.424509091343
361834,32045.759529290153
361835,82094.67245433833
361838,52255.00919653773
361841,20229.801359148536
361842,21846.40253351473
361845,18881.409738442562
361846,21581.57379416448
361849,25953.29881660598
361852,86289.17863842563
361854,35900.214456653106
361857,37197.294220520766
361862,39304.55489865002
361866,26621.07191946177
361868,51680.65224061528
361871,60516.97489498755
361874,19988.99400460267
361877,52246.52227547005
361878,19662.212639331006
361882,75127.70725872488
361884,23589.564359077387
361885,42835.9171233337
361887,24065.274481491375
361888,23124.37530819388
361899,21735.44584792447
361901,23501.01209299974
361905,30343.51826871764
361921,29878.41720472997
361922,37009.91684328194
361923,34898.04020964957
361927,116141.73733737646
361929,20103.1804231629
361932,25561.31548171018
361941,26492.31014988501
361944,18880.610291821045
361946,25160.211602768843
361947,89886.99228057088
361952,32473.56854638869
361954,18238.840763799795
361956,51288.66482625331
361959,22099.184873789618
361960,40028.7900840311
361961,17287.86052008999
361964,34185.22954488741
361966,30934.06711604308
361968,19153.371536556908
361983,22666.31093277787
361984,61958.033556428185
361986,44847.78558081157
361992,17562.15422084112
361994,35666.40563167424
361997,44088.486791429284
362006,44050.26243282248
362007,23540.914828913334
362010,23429.53801328891
362014,21961.797165518532
362017,40175.83798873397
362019,72615.35697883711
362020,60836.99636336141
362024,29331.584708276965
362025,29591.31817776761
362027,31199.38840735776
362031,30622.788847471522
362032,27956.37515384902
362035,26750.942478910387
362036,27647.438709597463
362041,39539.30574932126
362043,26516.297812609617
362046,32961.93153582046
362049,21694.00469116917
362050,45262.00657162217
362051,84440.98728678274
362055,17811.144047870097
362056,28124.327936472415
362061,16079.527331130212
362064,40177.8065090312
362065,102243.0078562551
362068,21058.121590139268
362073,69225.1070514471
362078,27096.611663853982
362081,22696.742171109003
362082,17746.670380820684
362083,24441.662427683397
362085,39641.126607293285
362092,25783.763623810028
362097,22983.54638334621
362103,20253.758594672316
362110,42809.6807107075
362111,27844.123873859862
362113,68045.3883798634
362115,32057.841064641787
362117,37699.20084294116
362118,14092.53568588516
362119,22672.55138624889
362128,18503.621415602673
362135,95187.2096086358
362137,28511.570108175434
362139,23974.821893163346
362142,19648.6730375252
362143,82026.23686061117
362144,17715.04266643935
362145,54556.17838760883
362149,61062.04129099686
362150,19082.77882149297
362152,24492.202245804063
362153,22280.03303984836
362157,26797.51857973224
362158,15050.367548701895
362168,55491.73869130379
362171,33142.94768011274
362172,43445.887132675285
362174,29257.91642486029
362175,33660.44434452333
362176,94376.83563908088
362177,34376.4331145509
362182,48541.21420969791
362187,20355.851871690596
362192,38213.20900561123
362193,119735.11902970236
362200,23378.218255142143
362202,82033.52909503355
362203,37805.083884165724
362207,50187.2921228397
362210,17750.64805820321
362211,18725.90379393558
362212,23038.54667622472
362213,31090.045037124633
362221,33725.937509564625
362222,30070.635200340126
362231,21414.31882879592
362233,40221.91692152641
362234,37605.30566836502
362237,17767.672387677692
362239,30702.464228433375
362242,29075.885263412147
362243,20106.692474871717
362251,27382.660907774018
362253,33637.387453674804
362255,27071.472658227765
362256,23447.55596970014
362259,19673.163975601543
362261,33185.38719288729
362263,53369.50814601634
362267,25345.881535523466
362272,35033.54438853244
362274,18817.011849825536
362276,29020.50011707279
362278,27687.241354071968
362281,26386.919820608346
362286,26676.95672048984
362288,39742.10206858206
362290,34997.625006370596
362291,37578.35685167812
362293,16648.204862154547
362296,21079.92492601014
362299,35729.717754925405
362300,34656.39733058347
362302,21092.025332377438
362306,38305.78330119661
362309,16839.187666523747
362317,46852.72894153882
362318,24537.70668677762
362325,41873.66668146665
362329,34693.689953572226
362330,24055.789138852622
362332,52591.71924874726
362338,47883.51642422315
362339,29122.416347552655
362344,17802.959544090234
362346,35653.663034591234
362347,27806.43496712211
362352,26714.66847300666
362358,17952.423370788165
362360,26807.217159030653
362361,25282.19726325923
362362,20411.771184070607
362363,33919.30153914112
362364,27463.48403143862
362366,29208.085590375125
362367,63905.01501355351
362369,31124.206712205658
362370,58126.562320630874
362371,37056.94241206086
362374,33581.637717545476
362375,18959.67869983321
362377,24616.305295468424
362378,20222.433535180662
362382,33852.0162599447
362384,27117.425918536203
362386,21349.42813980356
362388,36063.19468736003
362392,18995.074112679595
362396,29342.4797977714
362398,25661.370136314385
362399,22380.539727241197
362400,36062.137068770826
362403,99771.46296042339
362406,28942.745651599038
362419,111069.54132322907
362423,64696.41654592041
362424,28543.681708857617
362431,24608.150437895638
362432,15374.966298416974
362436,24460.588818475506
362437,56376.73102877716
362443,29495.66242398703
362450,33067.536122520534
362452,19979.37111761661
362459,33447.87978327012
362460,22178.27812014771
362463,25966.47692996168
362465,33016.574961889564
362469,32019.054967235836
362472,70973.81978568842
362480,78540.88372820754
362485,22081.835576970298
362489,63980.318838777326
362492,21105.09724175054
362494,49243.0183189626
362495,16410.310911493787
362502,44001.515854451725
362503,92230.96128358484
362504,24404.12274872047
362505,35810.27115060155
362508,24086.26377650447
362518,23026.92920191965
362523,16906.83640072764
362524,63034.907686329614
362530,28061.97216639045
362539,21097.1287209718
362540,20508.56887974357
362541,20001.174609859318
362542,21584.079064442452
362543,11136.32198018374
362545,26040.42683254204
362559,22056.89455500405
362560,44596.3642685556
362561,35984.54864661609
362563,30625.211412150224
362567,33621.0304968628
362568,30538.06205141389
362570,30887.458978150353
362575,23665.41461492602
362581,31465.34425099688
362583,15845.483919589864
362584,16600.237805058845
362586,26513.357458461298
362587,23016.33371457654
362589,113558.16903294658
362590,23992.263607694207
362595,25690.08950881392
362597,32237.29297607891
362599,26303.300818305426
362600,16519.77132431641
362601,46283.06364422207
362617,27534.68145760248
362628,30881.4647929396
362629,24750.67289305498
362631,34004.987043353365
362645,32292.489669684546
362649,20079.25675082092
362659,36604.750702659396
362661,17920.280345625513
362668,37159.37767428591
362669,47647.484324273406
362671,16988.766940560523
362672,23950.51221446846
362675,32039.49255104744
362676,18818.398757461135
362682,18374.443839761196
362683,38292.551331529154
362686,52918.46427727344
362687,29348.369860936327
362689,17626.230745958645
362692,31887.994552760283
362696,28030.143472408778
362699,75362.35611986839
362703,20827.433468591404
362704,19949.90856136578
362708,19542.996662794263
362716,52039.01883886999
362729,37849.94453595692
362730,26764.727721818366
362731,20144.912822833117
362737,19531.253585638384
362743,41383.94197389019
362744,34285.78472523853
362751,39580.919155501986
362753,19529.207378815903
362764,17437.40079117401
362768,40590.26517387603
362769,33352.77007500231
362774,31041.047976391208
362779,24673.293427911485
362780,23624.660596115173
362783,41585.22427881077
362786,39548.548882759074
362789,25109.118972861423
362796,22218.531803872193
362797,23366.28897578055
362800,72291.8773840646
362810,69212.3593088344
362822,50844.96274378278
362823,46508.80556677666
362824,22556.489206917366
362826,40445.73285493186
362829,51715.761745138196
362832,36211.643577944335
362835,28874.395587952877
362836,23073.479475516357
362838,20317.109754534387
362840,55849.30165966378
362844,64932.35915402063
362848,41263.589159474424
362849,80785.88200853577
362852,39907.35875762955
362864,33982.43931118372
362873,41222.53519984903
362883,21303.78073322521
362888,23258.66314415522
362890,73456.28279244866
362892,14308.301027304891
362893,18824.078025520656
362898,23586.527503352154
362902,17965.178687317428
362906,21934.289765999714
362907,46233.33219821884
362925,36641.11667661707
362939,19301.883851111426
362948,18034.971720651934
362951,3347.9553477074005
362954,37270.21566520509
362956,19681.255732314206
362957,54128.261838169354
362964,24100.920031535243
362965,21837.11495746699
362970,42395.35218173341
362972,20360.78182014848
362973,36791.625195233406
362974,18241.531542572706
362977,68548.19931353333
362993,24910.848932281697
362997,16469.68647311678
362998,48398.13565477418
363000,27845.249532687372
363007,44903.5910853531
363008,23452.73860340414
363010,22658.646766902624
363016,35186.76045210353
363017,39545.746811266195
363018,23809.836759880163
363020,17907.73138503738
363024,35925.434986462235
363025,24517.463913990257
363026,21644.29368545728
363029,34120.19009019261
363030,50107.175168369096
363033,22488.59650206242
363034,33689.38616127065
363035,32642.218812974264
363040,18860.19576023913
363043,20743.371163008644
363044,50373.68057381931
363045,66634.24922760154
363047,25648.773128596065
363050,32314.184922504515
363056,39205.847654879246
363057,20020.100763099417
363062,25680.690973097677
363063,40006.5711967003
363065,52682.79014628919
363066,20191.288381906557
363071,23781.325169994834
363072,35129.976840672774
363073,17500.999393805618
363079,68746.57850213078
363083,22736.20317195079
363088,106971.7311737834
363091,28391.076018534997
363092,17873.73833538069
363100,19255.80811368065
363104,7895.869350836927
363108,18244.924344710667
363115,36072.64060364457
363119,21501.544296882526
363120,25009.277826653124
363121,12936.356133503683
363130,43875.30544283463
363131,19880.370582391166
363132,35369.75120872369
363134,20886.41146494727
363143,19783.52434652248
363155,38998.13512158329
363162,34443.69185939857
363163,57252.37207914925
363165,34889.15138934634
363166,23310.93219144704
363171,22445.159422195076
363173,11463.523346175938
363176,20224.89924822953
363178,31628.890911407045
363183,46684.60235458896
363189,22115.51039651688
363193,27501.64523023743
363197,29148.015708925694
363202,66436.54818657698
363204,19550.928696473286
363205,33661.80638933445
363206,29715.125694012724
363210,22499.294049371925
363214,26368.719652557415
363217,34485.58886225247
363220,46667.8813222663
363221,43634.930084414766
363222,23492.56978776145
363224,40886.94488866619
363225,19532.991027599972
363231,38668.74532611511
363234,20172.373273096036
363235,25649.057502534517
363237,17495.36240636364
363238,25650.48558949228
363239,44126.783742359374
363244,10109.228167710839
363245,18740.79056968166
363249,29146.616255387362
363252,21390.52945075957
363256,22228.362587936917
363258,23485.040916922422
363259,16005.451003791733
363274,45878.91412920462
363275,75122.15466955028
363281,26906.257189950335
363287,39486.8761854618
363291,19428.528003782896
363292,39263.15241814134
363293,30923.80019401925
