id,salary
406001,98667.9900990099
406002,38777.16068355053
406004,26744.774447949527
406005,25559.430555555555
406010,47040.18934911243
406014,47249.3161920952
406015,22865.720057720057
406017,31077.248930099857
406022,29373.990404386564
406023,41158.279133898475
406024,51165.20347658136
406026,34822.63197715388
406030,31077.248930099857
406031,40284.42534046693
406032,55306.254237288136
406033,42347.093599704036
406046,34851.492179353496
406047,34851.492179353496
406049,54901.23888276369
406050,37195.860664864005
406053,35251.633255406196
406054,25730.222627737225
406059,27803.063330380868
406060,96149.03663003663
406062,47783.731153289125
406065,33590.72864321608
406067,36478.56321590664
406068,28508.922044088176
406073,38777.16068355053
406077,34822.63197715388
406078,38777.16068355053
406079,34851.492179353496
406085,26196.08947885939
406087,34851.492179353496
406091,34851.492179353496
406095,34851.492179353496
406096,38372.99649122807
406098,32985.035794183445
406099,45566.240702479336
406101,27833.366013071896
406108,36202.77231420391
406109,74719.23297322687
406111,40239.21052631579
406113,36478.56321590664
406115,42163.552082144895
406120,35041.6
406124,41158.279133898475
406125,45566.240702479336
406132,55622.36680955297
406137,45566.240702479336
406138,34822.63197715388
406139,37195.860664864005
406150,40284.42534046693
406153,51165.20347658136
406157,90371.93148688046
406158,47783.731153289125
406163,32289.945652173912
406164,51165.20347658136
406165,45566.240702479336
406168,38777.16068355053
406173,47249.3161920952
406180,51165.20347658136
406183,87350.55345060893
406187,26744.774447949527
406189,34822.63197715388
406195,42163.552082144895
406204,112522.5294117647
406205,29373.990404386564
406206,74496.42307692308
406210,97128.95505617978
406212,29209.776699029127
406213,54901.23888276369
406217,35251.633255406196
406218,38777.16068355053
406220,26106.06847436168
406222,33590.72864321608
406223,34851.492179353496
406224,45457.72792411628
406233,45566.240702479336
406236,40284.42534046693
406240,71074.93480066446
406241,34851.492179353496
406243,41158.279133898475
406249,51165.20347658136
406252,51165.20347658136
406257,34851.492179353496
406261,31786.016874541452
406262,28508.922044088176
406265,40284.42534046693
406266,51165.20347658136
406269,63307.833333333336
406276,32308.104347826087
406279,41158.279133898475
406284,28508.922044088176
406285,26744.774447949527
406288,28863.8875
406293,36202.77231420391
406294,35251.633255406196
406297,45457.72792411628
406299,51165.20347658136
406300,33494.30260883878
406316,31199.9341563786
406319,40015.0625
406320,29587.84
406324,34851.492179353496
406327,34851.492179353496
406329,26744.774447949527
406337,33494.30260883878
406340,51165.20347658136
406344,30653.402777777777
406348,34822.63197715388
406351,45457.72792411628
406352,30387.553571428572
406354,51165.20347658136
406355,26106.06847436168
406357,33699.00843727073
406360,38356.292878635904
406363,34851.492179353496
406364,34822.63197715388
406370,34822.63197715388
406371,26106.06847436168
406372,28508.922044088176
406376,46464.0
406377,48000.24705882353
406378,34822.63197715388
406389,36040.47301249667
406391,42163.552082144895
406397,37195.860664864005
406402,21733.98986828774
406404,42163.552082144895
406405,45457.72792411628
406408,45457.72792411628
406414,45457.72792411628
406416,35251.633255406196
406417,34851.492179353496
406420,33494.30260883878
406421,41158.279133898475
406427,32751.0081300813
406435,31786.016874541452
406442,54901.23888276369
406443,26342.50980392157
406445,74719.23297322687
406448,40963.78046421664
406450,28635.166666666668
406456,51165.20347658136
406457,45457.72792411628
406460,42163.552082144895
406468,41158.279133898475
406470,38777.16068355053
406472,33494.30260883878
406473,34811.67938931298
406475,54901.23888276369
406481,26106.06847436168
406482,36202.77231420391
406485,26106.06847436168
406486,32646.514285714286
406490,26106.06847436168
406501,25361.011272141706
406504,55622.36680955297
406507,45457.72792411628
406508,45457.72792411628
406512,40015.0625
406520,51165.20347658136
406522,45457.72792411628
406523,40284.42534046693
406524,39637.70884146341
406525,47783.731153289125
406526,45566.240702479336
406528,34851.492179353496
406533,34851.492179353496
406534,34851.492179353496
406535,45457.72792411628
406536,36202.77231420391
406537,34822.63197715388
406546,45457.72792411628
406559,34851.492179353496
406564,35251.633255406196
406566,45457.72792411628
406569,35357.63125
406576,38777.16068355053
406580,42347.093599704036
406581,37043.931506849316
406583,28508.922044088176
406590,34822.63197715388
406591,38777.16068355053
406593,65024.98039215686
406594,42347.093599704036
406597,77255.83333333333
406598,35251.633255406196
406600,31786.016874541452
406611,34851.492179353496
406612,29557.234620886982
406614,38615.1030927835
406615,42347.093599704036
406617,34851.492179353496
406626,37195.860664864005
406627,34822.63197715388
406630,51165.20347658136
406632,42347.093599704036
406633,38777.16068355053
406640,38777.16068355053
406641,26196.08947885939
406645,34851.492179353496
406646,28508.922044088176
406650,40284.42534046693
406651,36040.47301249667
406652,34851.492179353496
406653,21733.98986828774
406658,47783.731153289125
406659,41158.279133898475
406660,42347.093599704036
406662,33494.30260883878
406663,40015.0625
406666,28508.922044088176
406667,42163.552082144895
406668,47783.731153289125
406671,41158.279133898475
406673,29553.204845814977
406674,80711.20833333333
406675,33118.30872483221
406678,23955.06237006237
406682,34851.492179353496
406686,40963.78046421664
406687,34822.63197715388
406691,36040.47301249667
406693,28704.882352941175
406699,41158.279133898475
406700,26106.06847436168
406702,42347.093599704036
406703,108286.88888888889
406704,36202.77231420391
406708,33494.30260883878
406711,133300.0
406717,26106.06847436168
406718,31786.016874541452
406719,38356.292878635904
406720,41158.279133898475
406721,34851.492179353496
406724,54901.23888276369
406725,36478.56321590664
406728,28508.922044088176
406729,47783.731153289125
406730,37919.23963133641
406734,34822.63197715388
406739,45457.72792411628
406740,42163.552082144895
406742,28508.922044088176
406750,90371.93148688046
406751,34822.63197715388
406752,37195.860664864005
406754,34822.63197715388
406755,51165.20347658136
406758,33205.40345821326
406759,36202.77231420391
406770,37195.860664864005
406773,33699.00843727073
406780,34851.492179353496
406785,26744.774447949527
406789,41158.279133898475
406791,38777.16068355053
406793,33494.30260883878
406795,35251.633255406196
406798,38777.16068355053
406799,45566.240702479336
406802,37195.860664864005
406804,97128.95505617978
406807,41158.279133898475
406809,45566.240702479336
406810,71074.93480066446
406813,36381.83937823834
406815,37195.860664864005
406818,33494.30260883878
406822,34822.63197715388
406823,26106.06847436168
406825,34851.492179353496
406827,34822.63197715388
406829,40284.42534046693
406832,45457.72792411628
406836,60009.4
406837,80265.16270566727
406840,71074.93480066446
406846,38777.16068355053
406847,37195.860664864005
406848,29553.204845814977
406849,47783.731153289125
406852,40284.42534046693
406853,46630.72
406855,34822.63197715388
406859,23955.06237006237
406860,33494.30260883878
406861,33494.30260883878
406866,96149.03663003663
406868,45566.240702479336
406870,29373.990404386564
406871,36034.41071428572
406876,41158.279133898475
406878,94573.1038961039
406880,36040.47301249667
406887,51165.20347658136
406891,33494.30260883878
406892,42347.093599704036
406893,42347.093599704036
406900,29752.4
406908,25956.420560747665
406909,47783.731153289125
406912,26464.760368663596
406915,34851.492179353496
406918,34822.63197715388
406924,34822.63197715388
406925,34851.492179353496
406931,34822.63197715388
406933,38777.16068355053
406934,36478.56321590664
406937,56009.26604068858
406938,38777.16068355053
406942,42163.552082144895
406948,45566.240702479336
406954,34851.492179353496
406955,40015.0625
406959,38777.16068355053
406961,71074.93480066446
406964,36478.56321590664
406967,26106.06847436168
406969,42347.093599704036
406979,34822.63197715388
406981,42163.552082144895
406982,36202.77231420391
406986,36478.56321590664
406987,45457.72792411628
406990,41158.279133898475
406994,54901.23888276369
406996,45457.72792411628
406997,40284.42534046693
407005,45566.240702479336
407006,32907.854545454546
407007,26106.06847436168
407008,28435.557251908398
407012,36202.77231420391
407015,40394.403225806454
407017,34822.63197715388
407019,28508.922044088176
407028,34822.63197715388
407034,38777.16068355053
407045,45566.240702479336
407047,42347.093599704036
407049,36381.83937823834
407054,34822.63197715388
407057,38777.16068355053
407061,41158.279133898475
407064,34822.63197715388
407065,30957.2893081761
407067,34822.63197715388
407069,26744.774447949527
407070,45457.72792411628
407073,33494.30260883878
407077,26196.08947885939
407080,46156.403333333335
407087,34851.492179353496
407089,28508.922044088176
407093,28863.8875
407094,38777.16068355053
407099,42347.093599704036
407105,26106.06847436168
407106,42347.093599704036
407107,45457.72792411628
407108,33494.30260883878
407109,100746.60874848117
407115,51165.20347658136
407117,45457.72792411628
407119,34822.63197715388
407120,31316.825316455695
407121,25813.24193548387
407123,34851.492179353496
407125,33494.30260883878
407129,22865.720057720057
407131,33699.00843727073
407134,36202.77231420391
407144,42347.093599704036
407145,41158.279133898475
407146,45048.0470332851
407150,29373.990404386564
407151,34822.63197715388
407153,101850.5734939759
407154,29988.829268292684
407155,26196.08947885939
407157,27875.68220338983
407158,34822.63197715388
407159,25965.483660130718
407160,71074.93480066446
407161,35877.53846153846
407165,25965.483660130718
407167,42347.093599704036
407182,87350.55345060893
407184,71074.93480066446
407187,33699.00843727073
407190,74719.23297322687
407216,31316.825316455695
407219,34851.492179353496
407220,27803.063330380868
407221,51165.20347658136
407225,33494.30260883878
407226,40015.0625
407230,31245.944444444445
407234,36040.47301249667
407235,41158.279133898475
407239,45457.72792411628
407241,63962.9806763285
407246,47783.731153289125
407256,34822.63197715388
407262,45457.72792411628
407265,41158.279133898475
407266,33699.00843727073
407269,71074.93480066446
407272,38777.16068355053
407279,47783.731153289125
407285,47783.731153289125
407286,91745.58695652174
407287,41158.279133898475
407288,33494.30260883878
407290,27992.719101123595
407294,88099.0625
407297,49417.2
407299,41158.279133898475
407303,34851.492179353496
407304,33494.30260883878
407307,75968.43518518518
407314,36040.47301249667
407316,42347.093599704036
407318,34822.63197715388
407321,34822.63197715388
407322,38740.30943396226
407325,26106.06847436168
407337,41158.279133898475
407340,29215.29010989011
407342,41158.279133898475
407343,34851.492179353496
407344,36202.77231420391
407346,34110.0
407347,45457.72792411628
407351,36478.56321590664
407355,34822.63197715388
407356,38777.16068355053
407357,41158.279133898475
407362,25361.011272141706
407363,30502.963855421687
407368,26106.06847436168
407371,26106.06847436168
407375,34851.492179353496
407378,41158.279133898475
407380,34822.63197715388
407387,27803.063330380868
407393,42163.552082144895
407396,38777.16068355053
407397,36478.56321590664
407398,34822.63197715388
407414,34851.492179353496
407415,41158.279133898475
407417,21733.98986828774
407418,45457.72792411628
407419,46695.17594654788
407425,47783.731153289125
407429,37195.860664864005
407430,37195.860664864005
407431,22865.720057720057
407436,33598.82407407407
407438,33494.30260883878
407441,34851.492179353496
407443,42163.552082144895
407444,31077.248930099857
407445,34851.492179353496
407446,37816.875
407448,36202.77231420391
407452,100746.60874848117
407453,87350.55345060893
407454,26106.06847436168
407466,33494.30260883878
407469,31077.248930099857
407470,34851.492179353496
407482,34851.492179353496
407483,34822.63197715388
407486,55622.36680955297
407488,38777.16068355053
407489,26638.998913043477
407498,26106.06847436168
407501,23375.25
407504,38777.16068355053
407510,71074.93480066446
407512,51165.20347658136
407523,33494.30260883878
407525,37195.860664864005
407533,71074.93480066446
407534,34822.63197715388
407540,34851.492179353496
407547,46537.32211538462
407550,60346.93548387097
407555,26888.445945945947
407559,26196.08947885939
407576,33699.00843727073
407577,26638.998913043477
407578,27803.063330380868
407586,26106.06847436168
407587,100746.60874848117
407589,26196.08947885939
407591,28643.690658499236
407593,34851.492179353496
407595,42163.552082144895
407597,42347.093599704036
407598,34851.492179353496
407599,41158.279133898475
407600,21733.98986828774
407602,45566.240702479336
