id,salary
301855,24074.915695276624
301859,16292.67201206356
301863,35287.64189630903
301865,28215.80437308003
301866,16170.952232633706
301868,19056.231222909126
301869,14098.97496231637
301870,26857.00057025402
301872,19402.56067902473
301873,32250.824859587312
301878,21789.656414969977
301880,18202.47856289922
301882,27456.28146900592
301884,46317.2081739746
301885,32710.066993515473
301886,30028.038521118717
301887,25388.201081625437
301890,40032.17853531046
301891,57399.0227017344
301897,23892.10683745095
301898,25535.2141022706
301899,72988.75631861658
301901,25663.415702087557
301907,35100.18639820962
301915,26093.247178649697
301917,39560.00214530887
301919,91391.49842313484
301923,19359.975001911826
301924,63695.62438912784
301926,22293.29076142649
301928,38912.09135200637
301932,57953.61345795996
301933,36098.28154495065
301935,17411.86175865803
301941,56489.24501444799
301954,50755.63408210975
301957,36912.84798353115
301959,23469.62457985851
301961,41371.275412617935
301962,22282.665177490246
301967,48010.79915777161
301972,76848.47769987336
301976,21392.52088111287
301988,32573.991532444146
301993,72279.05800111045
301996,27579.74451065847
301997,122726.73708513993
301999,27241.87366695919
302002,66307.99559293575
302003,21285.97559950718
302004,27493.604610197563
302010,66599.0292265695
302015,30628.485479453942
302017,23043.96664578608
302019,42879.857134094425
302020,13172.799785818763
302023,17121.752379066747
302025,59396.2265045258
302031,18787.20515123128
302033,26650.5478397256
302034,24495.14023463202
302036,52999.69457442893
302041,40294.98317584688
302042,25971.63892239962
302045,42336.85773005595
302055,42070.76529550043
302056,17316.79658338134
302057,34477.673472361035
302059,28553.6818412605
302063,61620.38601911845
302067,26863.224281544615
302072,26725.166857204513
302074,43363.1141863121
302083,21563.7571170163
302087,22924.867769078952
302089,35650.834720647865
302097,24184.078894324128
302098,28010.937963435823
302099,71122.28336222177
302101,48245.85232651129
302105,21180.32641438694
302106,23357.282682104604
302109,36634.15430026875
302115,54987.528079052936
302117,38453.7887113572
302120,30959.54812712085
302125,23732.180215175937
302126,23095.838756752928
302132,33658.516623338895
302134,18366.84074864905
302135,21659.210433421744
302136,55570.17723651203
302139,26592.04156134683
302141,15045.760829080811
302143,39802.19919118048
302145,38133.90071040634
302147,31113.220685067816
302150,26601.650125561846
302152,41187.150767672334
302153,34549.31995314827
302159,111373.13122947424
302161,48289.82445632964
302162,29532.93539244347
302164,86993.45783953652
302170,13918.207172117238
302173,14616.013864373752
302176,19413.551123862726
302178,27347.49242780575
302181,94096.89304546328
302184,34321.16818464316
302187,47631.840651194456
302194,38946.119363150014
302197,32506.80452906558
302198,32205.312648623083
302199,33158.44655179078
302200,31214.584385816815
302204,24717.89270008853
302206,17375.310166741292
302210,28956.43328169567
302211,39573.709306399156
302226,32809.641635590255
302229,17897.577479970405
302234,57373.52702888003
302236,23383.24336695599
302241,67868.79620669148
302243,41093.09515444893
302244,23820.293026105337
302246,46082.08717877103
302249,49280.88160962039
302255,24112.75558481749
302257,64537.49028056433
302258,54195.967660836555
302263,20122.028377657203
302266,15142.800463587811
302268,35022.26240375942
302275,41704.51396664553
302281,18339.70274713228
302282,36915.76266812866
302284,21872.970320320615
302285,37816.42437912486
302286,26576.831867672663
302294,16220.561414599972
302299,48728.862220405026
302302,39403.83497431846
302307,19390.59485731572
302310,34371.94565446091
302313,23044.277429671474
302314,34349.01620545825
302315,56355.674485984586
302322,34290.89672423465
302324,81587.20177814834
302327,30302.752307700535
302328,41170.60220843147
302329,15499.907293804888
302330,18556.297995838468
302333,68764.02683803282
302335,42324.14239937826
302339,34480.29872818059
302340,38516.1358542865
302343,35937.66143534945
302344,27770.62115359621
302351,24510.130296602638
302356,16685.57749134366
302357,28191.442899760917
302358,15742.974659760659
302359,18252.096501105887
302360,24559.538206472218
302362,19541.018486930865
302364,21641.88027869026
302368,17641.189029191057
302370,36190.21721683894
302373,35761.56418284425
302376,40600.08177834465
302377,34647.44737914752
302387,29775.320197098157
302389,25583.136283417753
302390,29296.919285658238
302391,43674.64603302951
302397,37958.2176687984
302402,31796.0636596831
302406,20038.04105739976
302409,56195.34855258266
302420,24332.828247675785
302421,31519.826347993196
302432,17867.47820139251
302434,16535.163637568992
302438,25377.845910454213
302439,98501.25402820551
302444,33692.64192753343
302448,17327.615589430767
302450,29370.122588578655
302451,10631.930045209521
302454,41933.939323587656
302455,25625.415772752047
302461,23436.339919890914
302462,43201.54837148114
302463,37760.573132747195
302464,24358.812973577238
302467,47615.76168905515
302470,31929.05645532373
302485,42411.99294869942
302486,40441.12403846783
302490,32174.758120297247
302491,39833.07028819363
302494,19543.34830639819
302499,38944.22143712565
302500,56392.26882180805
302501,47698.167523131524
302503,26231.59272297453
302505,17692.859992298574
302506,32145.73048216003
302511,40944.96388322893
302512,18461.129423677765
302515,20618.953956533867
302518,19741.16678298717
302528,34972.62566119456
302530,22874.562369228202
302542,34814.66595491773
302544,26698.209861668092
302547,27564.287212102707
302548,18836.67409637782
302558,25533.672636801468
302559,21973.433436881445
302561,31204.867701321607
302563,20843.34715035509
302564,34121.54098452526
302565,24059.327874351948
302585,21393.419446382297
302593,30944.027432164916
302596,21247.512532889737
302601,18291.461200255464
302602,116768.69651019448
302603,49753.9710057207
302604,32349.018774695924
302605,29295.49353367272
302609,34994.62127318441
302610,13885.419479992197
302613,26433.147511643194
302615,31339.143844781967
302617,40829.4796322109
302624,50684.23351938105
302628,33559.21686304433
302629,20384.184145789175
302631,28373.953316328087
302632,15498.892519535393
302634,33301.437798077975
302640,16754.85610828753
302643,40048.24364870698
302644,54009.19471734384
302645,22380.654061125384
302659,18976.766260367487
302669,23168.336731767577
302674,64588.69465389103
302678,48365.346444307936
302683,20458.467249766007
302689,17071.89878528022
302691,53215.65910011068
302695,16180.001537911892
302700,28196.62265802169
302701,17564.700238116522
302707,17502.745375970175
302716,64753.29230380065
302717,49826.812850406764
302718,34120.203499377116
302719,32051.861738075404
302724,29697.37771717523
302727,33426.21935605137
302733,31567.043533918124
302734,22789.248354980442
302738,3552.9764643926624
302743,32382.90565601498
302746,18335.654179977668
302751,28022.93499482079
302753,44097.80336276356
302762,11136.135383889265
302764,46784.37904659539
302766,14581.770975067817
302767,21258.601124061817
302771,44304.10893689017
302778,33621.03939828639
302782,40154.46109420413
302787,18257.34212358082
302794,116632.27560611257
302795,31199.56125378808
302796,36797.61939004884
302801,40174.14592568737
302805,37879.877374601856
302810,24133.89166324509
302812,33669.78222959272
302813,38250.50953741238
302816,19579.68602855679
302818,22251.789628819446
302829,15648.364040160273
302830,61400.90179122747
302831,23863.25456283297
302832,20105.707734566287
302835,19615.62812429913
302837,49234.65863666717
302840,45782.37063718997
302846,24012.78010402494
302847,51161.07644071953
302851,26076.266340182505
302853,48148.31274037566
302858,23543.82403893504
302863,18263.766850916498
302866,42676.86314017086
302868,26334.032571534633
302869,31738.132996363624
302874,20148.994933509326
302875,38065.56551393975
302878,17153.28142677441
302879,90587.72494242132
302881,15565.08053572874
302882,17376.98626754222
302883,31689.657044811545
302890,22529.489829720103
302894,32608.514288379396
302896,31974.142461907068
302898,30561.250517428598
302900,48065.94110172136
302901,37068.479193587395
302906,32282.128667192832
302907,33717.29963551712
302913,52154.42749669993
302921,29185.43818852855
302923,26562.097040929373
302924,16597.801229770346
302925,28827.29431538024
302927,38962.7052233644
302930,57530.70154807345
302933,19655.069441258613
302934,27301.26342517939
302937,27455.62799270432
302938,101799.18641503635
302942,19006.817135279274
302946,66208.55640814462
302948,22133.57666583684
302949,97214.5351142519
302954,22429.743810217984
302960,16455.976059472545
302963,16651.593459490272
302965,33162.172021510276
302968,24411.30641229551
302973,50856.61868507762
302975,49808.69292672699
302980,20600.467900497497
302982,47738.228357025146
302983,25090.257854885902
302984,36477.764503022496
302985,34424.143295983886
302990,18622.22182239487
302991,19343.79580253374
302993,23021.245228418265
302994,45737.930265044466
302995,28422.713263478858
302998,74456.1176411727
303003,25936.143570287917
303004,29301.32690496315
303005,16009.754329575455
303006,33262.32219682858
303010,41443.07503731119
303013,15933.87959254665
303024,25010.92994075168
303027,72481.57140154146
303030,21635.160163563458
303033,19489.490018388657
303034,5839.9963697054345
303037,26076.79400022931
303039,18986.530691704374
303043,63281.980977690386
303047,22006.33541221966
303048,30891.36816396209
303049,25483.89429789907
303057,36154.65852203825
303058,27486.83813305566
303059,28795.720703615723
303062,23774.052680878078
303063,19475.967147197578
303068,18483.40925892097
303070,26450.971615452123
303073,25572.81886808703
303076,24392.16612979712
303077,15377.684593746615
303080,30268.841985911826
303082,55941.02825240714
303088,19968.916510023304
303092,28949.264324699652
303093,22053.653004570613
303095,32653.16515018814
303100,26520.431395181356
303108,17785.168659768973
303111,26341.10492794684
303112,118172.16082597944
303114,39877.660482832114
303115,15266.979658152623
303117,18636.82297783003
303125,36728.10555781526
303126,28303.20692390351
303129,44696.626288439475
303131,99887.99019390378
303137,45327.782174891145
303141,44444.46651401293
303152,27205.435354810645
303153,19391.264096919876
303154,31069.694895531662
303155,32238.878311365348
303159,78052.87338020786
303161,68216.68151503621
303162,17600.683846612097
303165,24278.15537812581
303168,33579.86136595851
303169,25790.963652596896
303171,88810.51801385303
303174,36193.08006519308
303177,55086.17035892612
303178,46526.78174476173
303181,22112.990516231504
303182,17039.053256489
303185,18835.653102733922
303187,25915.053851790413
303191,23937.37545183382
303192,42614.68734254874
303203,34344.34395790548
303205,27255.54251760515
303210,32395.227751098842
303212,29784.95837879725
303213,24920.79115190531
303217,29753.04051424473
303221,22400.670424985397
303223,18665.502245322477
303224,22829.593005867624
303229,34174.35248408537
303234,65283.83526323307
303235,69228.73332350429
303243,31528.09616024695
303246,21432.21135667824
303249,26720.126296858514
303251,37026.80051970075
303252,23151.201207788872
303257,59584.74529365993
303258,26175.3731555739
303261,71094.80478217299
303262,76593.59135738951
303263,30394.73696151185
303266,18321.576624702997
303269,17951.280322885457
303276,48413.36238537206
303277,21113.891122665013
303281,37280.23962210912
303288,20517.042995575142
303290,55082.621311181145
303292,22738.074308059386
303295,14673.915274117287
303301,87019.82791002927
303302,32323.779664869813
303303,40974.58635044306
303307,57861.23051776737
303314,50444.49612074697
303315,14198.954964888937
303318,38576.69408982558
303329,39273.57118795423
303333,18589.835115708225
303334,38707.74305832303
303335,20182.139598937047
303338,26816.377465096284
303339,23462.11702778814
303344,14776.91452421032
303345,79252.01939042793
303348,33803.44777532946
303351,33029.8396279266
303355,21819.207984852255
303356,68658.75150615508
303357,49398.18023642955
303366,21277.539236269444
303375,17946.319753252366
303377,46155.12942911278
303378,24057.138674492624
303379,36852.71717578348
303380,25212.679180135045
303381,35175.53973890628
303382,51523.35178087831
303385,23593.372049769903
303386,38564.136821364045
303393,37208.10999067675
303394,19742.842812505165
303397,23694.4913247352
303401,24952.858948636574
303408,19893.760542356566
303409,27491.250904201348
303419,15410.628802245961
303421,93553.66053995566
303422,27160.745773944178
303426,51765.121002255
303432,26492.370490755915
303433,41664.45442551599
303436,23613.686645964743
303438,43118.95669791496
303439,57697.32029599865
303442,18297.643054987395
