id,salary
346694,2357.1076918039766
346697,26020.466926905952
346700,16233.144715826322
346703,34605.72475084741
346705,39380.12852761769
346706,22556.820412662735
346713,23375.225561074963
346715,23052.35237753169
346720,28795.64990382208
346729,70631.10426482631
346735,76622.21149675506
346737,31246.768833749757
346738,20821.09384280092
346741,104170.73655825327
346745,27243.462722233897
346746,22298.946206241162
346754,52899.502343214386
346757,16380.939450220454
346760,28895.30258504699
346764,38131.32775211564
346774,30205.500515820622
346776,24007.208526575658
346780,31634.884009600155
346781,63043.27340099832
346782,16265.623794169025
346784,24928.50086983223
346785,24444.807860057157
346786,15961.165209226636
346787,22261.39184185098
346789,19085.159913648713
346792,34490.70409952394
346796,26410.60462103935
346798,25561.398086461562
346805,77000.4778566755
346808,26483.36249916182
346811,20603.21532790845
346812,84048.84865207443
346813,18904.831698187812
346814,54379.422969634514
346816,23891.074924710985
346817,58435.80681847001
346818,32638.693247318897
346820,17223.322629667317
346822,33720.55624444403
346824,44260.20774165465
346825,81560.38482506729
346826,17874.38597969814
346827,18486.705260396197
346830,38709.71035945783
346840,18845.538467194634
346845,37722.19593846383
346846,44343.30013043608
346849,60866.49112385736
346850,55509.897741702065
346851,34925.99978132769
346853,71549.56506857548
346854,21678.10382341887
346855,35057.9117201065
346857,44205.85948250906
346860,58332.43470360551
346868,26567.007986726843
346869,21860.573607584833
346877,20647.860383347757
346878,30438.90758435763
346879,65307.85862185419
346881,2828.21016973201
346887,72413.31804628363
346889,64271.81667533543
346890,21914.071652914183
346891,35711.351530519896
346892,32218.413047711114
346893,19011.5286137982
346904,37657.788535156025
346905,32846.29137896306
346908,42573.577328050014
346910,25099.64876177649
346911,34791.59572902182
346914,32484.07480555314
346917,38160.68598374953
346919,22815.325539955626
346924,23767.560044542537
346926,31786.184326707218
346936,35355.05564450239
346937,17102.82034234903
346938,34007.533936495645
346940,23818.309267909746
346941,49833.3260954008
346946,36856.00339499233
346954,42344.74751024899
346957,29140.62182341003
346959,30110.741157264383
346961,61533.311554120235
346962,21229.12849893336
346964,32546.433871060875
346965,53071.3564244814
346970,45617.94428332889
346972,42579.70774105582
346975,16043.029194927158
346976,21025.62212191573
346979,40217.55164033898
346980,38440.62208287088
346983,124446.1669078087
346984,40662.191360271325
346987,22274.36371257001
346988,39956.3051168165
346992,20951.149436082578
346993,18530.140555616086
346999,51245.91124547931
347001,54210.904528341256
347006,42420.42623827927
347011,34283.175774523836
347015,58989.38340269311
347017,16213.9597604644
347023,30998.659923733638
347026,19051.359180006657
347030,22758.82048944824
347031,28479.952376567348
347038,26089.093259454134
347042,41644.326106792294
347055,65265.870892938634
347060,39211.431246329135
347062,26187.597430415102
347064,26718.35313602065
347070,20458.88696476273
347071,21101.96378950152
347077,54057.8570597934
347079,49418.49664740126
347080,23871.81416778252
347081,19652.74241446899
347084,44074.96405986788
347092,25253.88139071367
347095,17662.712832669327
347096,33851.93023765153
347097,44270.81044335241
347098,36488.943138788076
347104,67819.41615051116
347105,24159.350259955474
347106,26773.193538235217
347109,19273.663994909788
347110,38141.75359381255
347116,17746.161961299207
347118,23867.368093207937
347123,56336.3223603821
347125,30921.015116515686
347128,63417.03253534722
347131,20114.952570553865
347133,24905.45147647464
347135,17455.528796834627
347136,38779.487556796565
347140,128904.98226112856
347142,26743.800702480097
347144,21735.893471764655
347146,35124.298695835
347148,31762.55714618725
347150,20518.05351397097
347152,44441.90257989013
347157,49517.657334226176
347163,38725.45936145198
347168,33978.865293950956
347169,99050.48908207862
347176,30051.56951853777
347177,93218.88747598082
347183,17588.01293473353
347191,27370.271027412327
347198,33264.67334722871
347208,49702.832526283266
347210,14990.012498585706
347211,23372.48977934214
347214,24831.806289380514
347223,22500.548255820428
347226,26161.599455044783
347227,29514.77633841561
347233,38209.5509610597
347243,32335.65289189627
347246,26897.764009015125
347249,17708.6181103813
347253,49123.98458249545
347257,28808.246331474616
347258,35889.207301688555
347269,20193.0476135005
347270,44712.506964283486
347272,24008.697152939265
347273,34577.30090136806
347277,57155.5578883232
347281,27697.396873650763
347282,37054.82553235642
347283,53305.03343841906
347291,18956.88798597992
347294,21235.029459547048
347296,34516.287808768866
347298,27248.906515857125
347302,35882.238255339726
347304,21637.716542793376
347305,22130.066175250697
347306,43490.734579423166
347308,33892.12660541699
347319,19041.862411750066
347321,57217.4616099923
347325,48412.17677169381
347331,54070.16478902105
347333,53755.47119123758
347337,17655.92630638141
347340,17975.752106282616
347345,28477.81343627986
347346,20688.90695473445
347347,25342.452170131855
347348,29097.838576325757
347349,24128.691586425208
347354,59961.59984997231
347357,20880.25705820992
347358,22646.515074348317
347363,27841.50818877724
347366,20201.357291199045
347369,43388.43286321856
347371,20466.862454040238
347372,43615.447352749325
347373,24331.354208837798
347374,17209.712559202086
347376,68710.43276161338
347383,35240.84892050716
347393,17801.889525599603
347397,67041.7456019749
347399,17635.911930785143
347400,20158.729571312873
347401,20346.91897588993
347402,23216.51671011862
347404,50628.82036842379
347406,24153.312701721803
347410,32002.73699962108
347411,35546.41407390401
347416,17327.1388034462
347423,41016.65538686213
347425,16600.581318588364
347434,16886.828865130326
347439,37239.98020587858
347441,26501.18187810212
347442,17190.168237617636
347444,23631.61257835918
347446,28436.90429245081
347447,27825.490837213838
347448,35341.86146496951
347451,86117.27495674258
347453,15885.687294116267
347457,26720.206043298123
347458,31173.383898966003
347463,21944.699881527064
347467,26238.962779555844
347470,49530.82378625388
347479,18259.401953103577
347484,56061.64099846078
347492,28084.96370840449
347495,29412.817538073286
347497,52383.59225851474
347504,21776.97716128701
347506,42124.60370008631
347507,32480.923421555603
347508,76555.15359405668
347516,26452.778347598767
347517,71985.31017900966
347521,19766.61038721927
347524,56062.523559676025
347544,46858.49263291605
347546,32244.06792496362
347552,23305.66627468999
347556,42948.4675788346
347565,29301.46824497987
347567,47360.69810916967
347569,39947.51133318434
347572,22597.394702368314
347573,22120.788864307062
347576,22814.69454242545
347577,20863.667228996695
347595,21905.937390345473
347601,77640.84167976989
347602,44910.957596999666
347603,42859.947028068986
347606,18238.09253980424
347611,15055.230479461403
347615,23114.743098328127
347618,32456.83422383152
347619,25093.484280865774
347620,39014.69763438749
347623,67057.96374463307
347632,59052.61182869217
347636,45747.08954838818
347638,44556.3318121622
347640,40624.90378045017
347641,40579.59551146056
347644,28674.003202964854
347646,34357.39323911524
347647,32160.425493811057
347650,33875.64458183824
347652,22311.128880359764
347653,27017.072083898143
347654,53244.74174813737
347655,24628.838092576327
347656,17203.452863208895
347658,23711.361668802332
347662,49722.39307816998
347663,29330.20628501649
347672,39301.12781500995
347678,27415.138698946692
347684,89150.49137292294
347687,18014.704281945527
347690,40659.039473886325
347693,23665.87500094219
347704,47175.289129089455
347705,36894.854476184206
347709,48924.69347407813
347710,106450.42674876015
347712,25037.743696681246
347716,19046.718000318455
347718,21480.709427828882
347722,25274.999880316278
347723,18198.858277927782
347733,13952.036100148962
347736,27135.400709807112
347743,19096.016084981013
347744,27629.905997463848
347748,2698.4128937490173
347752,19645.907495330826
347754,38375.08219989391
347757,16898.194981140077
347760,56341.62284041856
347771,19150.231989078482
347772,38418.26596448071
347773,27073.160953949377
347775,19310.04510457929
347777,29847.525992491508
347780,24491.2862434067
347783,32250.157549578136
347784,93089.4984002941
347787,41589.29689564549
347790,23997.889062751376
347791,22620.843521101557
347793,23808.226161542218
347795,18736.30565421392
347797,21906.657417506496
347799,33515.82999298568
347805,100345.30583384144
347807,34304.13282872943
347813,36450.96792006077
347814,16745.654905756648
347816,27359.17228264579
347817,56962.31443289645
347818,22276.22155154008
347819,25048.958988039336
347825,80591.9688875482
347827,17943.387653928625
347834,24612.676567448834
347835,21999.53566847611
347838,54322.946606484744
347843,33109.54462400173
347846,27097.7989931036
347849,19240.74446467081
347850,20807.422550542622
347861,37091.49441030044
347862,73169.37292947805
347863,29973.641575354857
347866,42517.10731552764
347868,39712.9174149445
347870,29213.190725316366
347872,32279.485797612157
347873,23340.529889097696
347874,33895.69710137814
347876,43552.12892347217
347878,22816.787652959098
347879,20243.55912271569
347881,44169.64565866608
347883,19452.47375943714
347886,21877.59354700862
347888,18945.865029106055
347890,26364.979668111453
347893,39336.889159183826
347896,16657.719043331934
347898,20040.232125745246
347900,79735.82919713295
347902,23612.699108522298
347905,49971.62110646336
347908,49477.029179431076
347910,18344.589992426878
347913,66395.52178122256
347917,20502.78871904379
347919,21429.334920205758
347921,27881.192484008014
347925,23078.4662583134
347929,20704.471782498396
347935,22800.177613885662
347944,20713.687861195078
347947,23133.75239360619
347948,41907.836870236344
347951,26165.383667230933
347954,43349.031368295255
347955,32264.785940852635
347956,36497.546440898586
347969,21167.913303737907
347974,25674.266869779218
347975,47110.368169892456
347977,35819.58795071064
347979,31945.209848845512
347980,21156.83400000627
347981,18464.117411563453
347984,53916.06900754952
347985,24895.731075056086
347986,25034.577180449007
347988,96411.08900446093
347990,25933.76232861662
347992,31279.15881357811
347996,21632.218970790662
347997,96171.71788133726
347999,24504.00677455735
348001,73778.78443934742
348009,48337.08761115722
348011,58814.670170162084
348017,42597.247391408884
348020,28921.812420263992
348025,22413.7100138905
348026,17764.071029693154
348028,30707.40802247664
348031,30982.95312252068
348033,50251.995511497305
348034,60943.761992900494
348035,20465.106621463266
348038,24348.46048167159
348042,25222.621832859004
348044,39457.55278642229
348055,24068.660187503694
348057,26182.537717141513
348064,21577.28686600091
348069,38145.41544961127
348070,18441.129159132255
348075,22237.535735385034
348081,38432.02586502891
348082,20225.58823773159
348085,19447.80287390335
348088,19503.55825763328
348090,21588.72767461798
348092,30890.541437940163
348099,56819.35788750957
348105,24465.730636810804
348107,45326.90032071632
348113,96829.16001095544
348115,40778.54977498407
348116,41515.530789698125
348119,23977.780843774493
348120,29417.27090460768
348122,21943.48200549944
348127,23532.56702864136
348138,18083.50939978649
348139,25690.725972918837
348140,54172.65591030866
348143,40604.56568548974
348153,30873.2027437286
348156,35829.10579418187
348157,50104.061572638544
348159,17900.42220870131
348160,19663.832966763617
348161,31719.7477210255
348164,27819.107838571344
348165,19796.173698315022
348166,15785.770830396255
348169,19458.833293613734
348172,46797.443564404115
348179,15829.938852591638
348183,21355.024591248555
348185,48638.02700996294
348190,134442.62098242264
348192,20407.68261835526
348193,21519.15286072894
348195,39797.956047382504
348201,38604.836765830674
348205,35903.897676322806
348209,77869.95799221132
348210,63397.32721305045
348213,68371.6169283932
348217,118379.92523183013
348219,40284.66625302269
348221,35189.68972057367
348228,64788.45071350061
348229,36892.567473248906
348236,25328.20590338628
348238,58657.4784034098
348242,22820.774109541042
348244,45449.67381501156
348246,25560.330531017473
348256,26878.208111568743
348258,23405.969808927533
348262,44992.66204959096
348266,28712.906003471027
348267,50083.47163706578
348268,27437.361217901704
348275,12850.128472559105
348276,132550.7779257687
348283,25868.560404218108
348287,28124.86263592843
348291,32911.403807071576
